mode,seed,npu,queue_position,request_id,original_request_id,profile,profile_index,role,category,total_tokens,nql,arrival_ms,per_layer_C_ms,eight_layer_C_ms,per_layer_V_MiB,placement_sha256,scientific_identity_sha256
ordered,7,3,11,3000011,10000020,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,b7e5c92e9d87494e7f72aa3d7c26978192a43e82d83dc735e2e50337d8dc9f21
ordered,7,3,12,3000012,2000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,14027f7f49826e82c7ba6c032cd9a2cc0db5565dc7c9c5dbdf85feefc4fff5ba
ordered,7,3,13,3000013,7000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,8d01d982e007cb634f8314909bf32544daaf248f38ca65c88a3149cd97421c2e
ordered,7,3,14,3000014,5000005,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,e7f4ad38f1d903cee56d5322842cbe69b4fb11189c8296f80b2e5888cee34a1c
ordered,7,3,15,3000015,26000029,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,95a30e5ff09d2694d3b2e81aa5d984b2b261506f7edae787272c8b4e6a416750
ordered,7,3,16,3000016,30000062,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,31f3ef3c517f7921eb59c2c12cb86ec4ea25b36fbee7410c9178eeaa3703804d
ordered,7,3,17,3000017,21000041,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,a4aed9f900a4da5b99fbd6a3dacaf86aad2d007c5cdbeb5ee7dc08c0074708d4
ordered,7,3,18,3000018,28000063,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,661a51e3f60f82e9f388c7585ead01db7f07d59154b8360465f2022f70b205e0
ordered,7,3,19,3000019,27000034,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,803a1bfa2632502ab087d036b4da0dcfc860022a79ba59f5dbbbb2981c32c1c9
ordered,7,3,20,3000020,24000060,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,aea0718fc526b31b15d9657f297053af351dde71e302e606fcf6a479a24510a0
ordered,7,3,21,3000021,22000040,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,6deb1a5842a7d20271d8cad26f0f2d534cc50f5de53a3ab30ac590a2eb16f4b3
ordered,7,3,22,3000022,26000060,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,51f2fbaaaed1608d8b2473b34bcf4d7ce71d86e22854939a4240f4c9ff309692
ordered,7,3,23,3000023,21000033,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,dbfee89e639f5eceebda0b984bac0b6e467e3bfa00b22847196c338de89e7847
ordered,7,4,0,4000000,9000016,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,6a75728528df2d99d4c54a598ea0d03b253372dd0ececb11111e9a9dc8f0338a
ordered,7,4,1,4000001,7000012,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,d00aaebff4733f8be9f15a5735ffe08468aa7bda118e3d9259512b5484653153
ordered,7,4,2,4000002,1000015,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,ae9788f92bf813935fd404a8dad6bd481e11fa6b1042463c9833cd0df9613170
ordered,7,4,3,4000003,12000011,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,d14e8fe6d2bfdd2db555bdf60c0fa7e7b02e5a71744fa42573980054778c6634
ordered,7,4,4,4000004,6000011,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,35d596ac7d72f39b97cd7e51b2614783ec8da98542caf3d464d8a7fb3e82cb51
ordered,7,4,5,4000005,1000012,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,2a101ece810876ac54624b7a09485a8228d0d11f5854d88fb287c2f455b037e0
ordered,7,4,6,4000006,19000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,5057823ce584a937a1ae92913e7f3383f0cfade795a2bb49120a9f00cb17da94
ordered,7,4,7,4000007,13000007,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,3c1332fc80c915ffbb5769ae2281055ad78176974ffe0e361ce0dc8577240124
ordered,7,4,8,4000008,13000014,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,cd948005083d4eb642d72c1dbdc52dea3b75e0cbcc6730246e6e7e30329b2172
ordered,7,4,9,4000009,5000015,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,2b28c994ba5ddac4c5496ee31a9708b347ea877827a8c7abb4df8a0711b68f3c
ordered,7,4,10,4000010,1000010,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,6cdc91a5479d3a741d3d4e4818c41e6ac974fd2dca7cc3d48729441eab5d1669
ordered,7,4,11,4000011,15000018,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,7e306f558e1de13827e87e005c822970a3693c29dc53517b926525f4b030c9d9
ordered,7,4,12,4000012,18000018,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,dcb8870cb6790a1c4ebefbc4eefbca5c90010b869f99cb1b3be7dede2e198d1b
ordered,7,4,13,4000013,7000005,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,e82b419fe4be1aac2be1418aa9ab8afede7ad667cbedf47dfd80a80215e6b065
ordered,7,4,14,4000014,1000014,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,b44b18f32c3bbb9d4c5e6cf9f8c66e884842e511ad2873956c6512991ea4bd66
ordered,7,4,15,4000015,25000025,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,0c7afbef0aec4870a800d930c7b994e7a52dfc20bc524166ed2ec0d17f7dc3b5
ordered,7,4,16,4000016,29000053,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,22ae7844c363174b8add0f7957d8b1cb1059765502a515243e108cf9b5415538
ordered,7,4,17,4000017,25000023,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,0499e3814bcaadecda8f397379803036e0c9b3ec09708ae232b664c7155ed506
ordered,7,4,18,4000018,31000061,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,651eb521a10ef08b407e17d3ea4ccc45238ed0b7bb36fd23426c290924b213ff
ordered,7,4,19,4000019,28000030,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,91296445cec12df950955b16d615c8de0ef2c787d3929cc91a6a45ef8c4579e6
ordered,7,4,20,4000020,24000044,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,040230450c67a50624e0ad3cf7d48d8cd7653174a8398d201f96590da9ac1a8f
ordered,7,4,21,4000021,31000040,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,1649ec8eac0063575229898cc08fc2b8a2d35d0e52bb7ec6304ac46468bced4b
ordered,7,4,22,4000022,28000057,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,7177624236350a7e34c5e78737acf42b1cddebc2e64035df2d54a9a70856c8b2
ordered,7,4,23,4000023,20000032,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,b9a47a7ffc79733ef102081c2a53279bba36bf698731e8e75d0eb2bf9feae44a
ordered,7,5,0,5000000,11000011,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,9ffac53ce3e63ee21ec0bb6167097e0020be2a82fd2f047a98f19ea003c238fb
ordered,7,5,1,5000001,1000011,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,e8a98ee848e795cb6646b45071018838f9658f630f7c0f2ccf39885b143ac384
ordered,7,5,2,5000002,13000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,57a1fb5123e67ee7945ce99627525e546fc72dbb35758b85b748a5c46677b99c
ordered,7,5,3,5000003,4000020,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,3d1339515ba73fa41ecc96a6d434c4fb1ce4abde988834718700604fc10d81ab
ordered,7,5,4,5000004,7000010,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,1d1e03d604bea87d34faf02c1643b6c138df15291007411197cf40c8128cf278
ordered,7,5,5,5000005,14000014,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,49330978aecc54152aab5539296ff2640da2a884868c193ba233a70017227764
ordered,7,5,6,5000006,13000010,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,6eabf352576fd4907d865306c382fcbed51c454b6f158502aae0097e11217cab
ordered,7,5,7,5000007,1000016,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,ebcc3da3ff5e19ae9ba06db15b8131b317cba7184e87a69de45eeb0fc5fb72ac
ordered,7,5,8,5000008,19000017,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,09ced0f38043e712474a3cb0cf4dc5a62bf35bd1ea3838e5208e079760803bd5
ordered,7,5,9,5000009,1000008,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,e439866dbd3b0ed16eb10c39c73e52170ab7721596578eb56abd4175733d4dbf
ordered,7,5,10,5000010,11000016,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,ee8698e73f1759c21f4cd8cb2dd50817f0070710710b844c1c790eee5096477c
ordered,7,5,11,5000011,18000012,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,f3181e323f780f4cfdd46b5cd23c31733d4070ebb1ca7951abb17ed94c5214ae
ordered,7,5,12,5000012,7000015,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,3a8717261bddac1be606bf468755ce7356e8c5331cae53ab009d6c77df663dc4
ordered,7,5,13,5000013,13000002,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,93d90e4ed3e085050138f6dcfb1f304ef07ca714082ac2a93d7f84ed78f142bf
ordered,7,5,14,5000014,9000015,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,b7d93331a77f97744647fef6464a2687fddc23721cb440c58cca4992365aa71e
ordered,7,5,15,5000015,28000028,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,fa4937857d000d65420c83978908483ac17d07a9013431133594927a6b7a6f06
ordered,7,5,16,5000016,23000049,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,6337e15fc9a11e484adceb6648fec47ff547a233192d1f172f25d710fcf252d8
ordered,7,5,17,5000017,28000039,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,39d33dfec836ee06c0ae7cc2b635bcab807e7e0308c8610799597e63e86c0827
ordered,7,5,18,5000018,29000060,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,2c68e324977fe71b7191c60488a444728d1ebef257eebf89b5fc0a3ca922871c
ordered,7,5,19,5000019,30000028,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,68336332ea024cc8b8d37dfc423af4f78c48e96ea6024fd8858b29847640baf7
ordered,7,5,20,5000020,29000058,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,92aceea64a52434f690c524afd758f3660f1c766e565c6803fe2199c0aa83a13
ordered,7,5,21,5000021,31000032,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,1ef81555ab54db20b3f5eba94f7fa6dc1921fb15d6d267792d1726a20570e819
ordered,7,5,22,5000022,22000047,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,6f4a0b5fc9f0a433f9ac280b102b9f1d74f17a9b5265e91355622a75395709ca
ordered,7,5,23,5000023,28000035,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,df73a0e455218dac40f01effcdccab341cc2fcd314666dcc08d1e09d6db33095
ordered,7,6,0,6000000,7000014,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,2da6a1b087cfb55fc8eda4fab700965e23c8063a9d4dfd7ae4ddbc3e923635ea
ordered,7,6,1,6000001,18000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,42d50592812832ba29ea79fc9440e7745cfb67023f17ecf191fedbc1ed287d46
ordered,7,6,2,6000002,19000015,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,a5b61a864a1140a967fe10d9f54067adae86a456c8dab542eec7fd7dc20544d3
ordered,7,6,3,6000003,6000010,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,4453d5b828a8cbef411c634151fac938ebc11d434a320af11a1458d9f1d385a6
ordered,7,6,4,6000004,5000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,2146ad0a55d608ff45f2edba134fbcd26f21a9a526861256212786914c320b72
ordered,7,6,5,6000005,7000018,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,8b708c566d58ff6a44a2dbfe84a68ebe8aa74fe2960ce3185d120a11f8e9e55b
ordered,7,6,6,6000006,10000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,3558b206c21406b5822b1e65efadc5eee4851371b6aa3276425ec253690e98b2
ordered,7,6,7,6000007,5000001,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,4c24793b07887daa7942b8e634fbc062bc0d74169025689934ddd768ce372462
ordered,7,6,8,6000008,10000003,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,97a49e869f035aef79195a476153a6245b5d5b49cc3b17e36d621308f3942e55
ordered,7,6,9,6000009,5000009,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,a946069bba695b7da2fcc463ef5d8807fa095f3cd71945eee70f9c7d3045b424
ordered,7,6,10,6000010,13000019,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,a6f543b9ef958712b9bd364eb3d075e88b45374e8bccad918cc9a5be6c242621
ordered,7,6,11,6000011,12000017,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,25f08669ae882592690efcb0de552d362db7f171283f9195624592e47aba29a5
ordered,7,6,12,6000012,8000003,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,403ed228dfc31d34cc954968ea5fb1b9942dbdbb5bbf4d641be794f6b7ab6193
ordered,7,6,13,6000013,1000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,4ec6b44cdae532d423eae664dbdefc5316ffdf1dafed7629103d42bc9f268acf
ordered,7,6,14,6000014,18000007,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,e9f2cbf57830bcc4fed4c9535eefa8c5dbc866356041464a9c0b3c40829301c1
ordered,7,6,15,6000015,21000023,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,bf79ec486c836491d0bd5185f5f26a98d308340d82ccf572ba85fe300daf8cd8
ordered,7,6,16,6000016,22000058,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,b7b46241a3dccf73c9e7b3d8af884ebfaf0ff993bb301b7bf2bb139e741891fb
ordered,7,6,17,6000017,27000043,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,9a580ffa65b24ae93d48cb835a044c030e8db4606cc226d182d0f2550e4fde44
ordered,7,6,18,6000018,22000057,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,dfa5ff9ab5e93139034e282c1143b34df7e0d39aa7cb09477d29df6217a9837d
ordered,7,6,19,6000019,25000028,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,90b155b35acf707eca9703fbfcfd678a784dd6b0e73779476246e12145c89a84
ordered,7,6,20,6000020,29000063,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,407f870f6298ec6d1cb583266a414d7ac609519cf5f86be9a64c7726d4189ade
ordered,7,6,21,6000021,20000040,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,4568760911f80a8d168d16cf1621d05e9ea01bd5cf9af7c523a5364d8f323e3e
ordered,7,6,22,6000022,31000044,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,d86be5493f19373ecaf780e06c0b74b60324e2a1d380db746c6b545921a731f3
ordered,7,6,23,6000023,29000024,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,561bba3dde8a032803e174522a32fdd1947ee475df0ed3f06b249fa33672b772
ordered,7,7,0,7000000,6000020,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,26a11f93ee04e653af9aef66a070a6095df1e0bb1c808842f13da3cfffb104a3
ordered,7,7,1,7000001,10000008,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,e7a7c016c894a38b41869efd6d036faf8a72e41895f8855a723addc8644c79c7
ordered,7,7,2,7000002,17000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,076161fa0d30da3d595f866af8a793bd3cf99de8afc2d5536f54602fbda2bf27
ordered,7,7,3,7000003,8000015,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,d37d63da4f9ea367ae10ccc1c6cde46b2cc544594d60245f955194002a5ed47f
ordered,7,7,4,7000004,5000002,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,157a1616969d3e74909aac2b9e91853730916bfb804eb202b7b39b42bc989f3d
ordered,7,7,5,7000005,11000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,723b75970792417747e9ca750ae2c26f90830a23d89e9d4244fc706e7dbbc143
ordered,7,7,6,7000006,15000014,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,d73ab887923921c0a3bb712bc793ce78226a0baf3e426118e6623a28e993bbfd
